28983	0.24196	0	0.0318	0.32029	0.0939	1.22028	0.90904	0.01164	2.41329	1.34564	0	0.19275	0	0.05348	12.8978	0	0	0	0.41582	0	0.05138	1.07983	0	0.01668	0.02056	2.28876	0	0	1.28745	1.62564	0.19487	24.5373	0	0.51682	0.10218	0	10.0256	0.03664	0.77789	0	3.71479	0.11347	0	0	0.01378	4.80685	0	2.0792	0	0.18923	0	0	2.25655	0	0.22987	0	0	3.33629	0	4.28466	0	1.8669	0	0	0.01264	0.54111	0.78978	0	0	0	0.07056	0	0	0.1146	0	0	0.21007	0.02686	0.0033	1.20059	0	0.21889	0	2.36685	0	0	0	0.69175	0	0.02725	0	0	0.06211	0.29537	0	0	0.03808	0.34237	0.0834	0	0	0.00231	0.13146	0
28985	0	0	0	0.00822	0.01294	0.51854	0.18144	0.06834	1.90747	0.05584	0.28848	0.03471	0	0.05636	10.7565	0	0.53319	0	4.20223	0	0.05561	0.27604	0	0	0.00103	0.48924	0	0.19581	2.41743	11.1939	1.69208	11.5162	0	0.07687	0	0	7.26606	0.04019	2.85953	0	0.16998	0	0.31336	0	0	10.2476	0	4.88154	0	0.41583	0	0.01379	0.02835	0	0	0	0	4.14959	0	0	0.33101	0.09015	0	0	0	0.21865	0	0	0	0.15798	0	0	0	0	0	0	0.10472	0	0	1.98663	0.10774	0	0	4.59061	0	0	0	0.23037	0	0	0	0	0.08627	0	0	0	0	0.11706	0	0.64701	0	0	0	0
28986	0	0	0	0.18237	0.14641	3.15837	0.30225	0.00567	12.8402	0.00359	0.34626	0.00951	0.00549	0.12598	0.40374	0	0.26323	0	0.1151	0	0.1356	1.53857	0	0	0	0.30975	0.00042	0.45091	0.41057	1.30321	3.96019	36.4329	0	0.57816	0	0	3.21274	0.1293	0.2935	0.01792	0.97139	0	1.08744	0	0	2.07846	0	0.21547	0	0.12764	0	0	3.06955	0	0	0.00667	0	2.0852	0	1.41495	2.73409	0	0	0	0.00147	0.54972	0	0	0.01582	1.14132	0	0	0.00846	0	0	0.0242	1.28796	0	0.05951	1.67289	0.00043	0	0	1.50656	0	0	0	1.15954	0	0.10977	0	0.01571	0.01108	0	0	0	0.02667	0.03859	0	1.3869	0	0	0.0467	0.00726
28992	0	0	0	0	0.5082	1.29232	3.3007	0.55935	1.41264	0.26229	0	0.18561	0	0.0078	6.05959	0	0.15415	0	0	0.32106	0.45833	3.5392	0	0	0	0.37959	0	0	0.30123	5.93654	0.53893	2.22403	0	0.09415	0	0	18.8076	0	1.39204	0.07626	0	1.3572	0.4882	0	0	9.19422	0	4.04273	0.15739	0.75712	0	0	1.88045	0	4.23426	0.05531	0	0.67442	0	0	0.25831	0	0	0	0	7.2858	0.87839	0	0	0.62763	0.14046	0	0	0.14514	0.71555	0	0.51786	0	0	1.12497	0.26247	0.11788	0.01678	2.96475	0	0	0.00443	1.2436	0	0.00068	0	0.01219	0.0349	0	0	0	0.00786	0.03878	1.50456	0.37292	0	0	0.10855	0.00165
28995	0	0	0	0.00136	0.16818	0.38081	0.12031	0.05801	11.5143	0.18714	0	0.052	0	0	2.49037	0	2.37473	0	0	0	0.27778	0.86853	0	0.01739	0	1.18041	0	0.03322	0.39766	0.37184	0.34576	5.96094	0.02385	0.15644	0.01929	0	0.7846	0	0.9321	0	0	0.19375	0	0.65175	0.00787	1.00939	0	1.20174	0	0.52498	0	13.8982	0	0	0.43562	0	0.01258	0.64407	37.5392	0	0	0	0	0	0	0.18535	0	0	0	0.00653	0.11662	0	0	0.59527	0.13499	0	0.06111	0.00437	0	1.57555	0.02686	0	0	0.49847	0	0	0.01792	0.03873	0	0	0.04168	0.08579	0.13237	0	0	0	0.08872	0.211	0.31596	0	0	0	0.00492	0
28998	0	0	0	0	0	0.15013	0.04496	0.04533	15.6364	0.00805	0.02182	0	0	0.06739	3.00632	0	1.00862	0	0	0.05552	0	1.56084	0	0	0	0.1734	0.01918	0.0103	0.03489	0.02543	0.02274	7.11643	0.1823	0	0	0	1.04278	0.00225	0.02583	1.48588	0.11892	0.03252	0.01751	0.00146	0	0.87079	0	0.04001	0	0.01271	0	48.7959	0	0	0.03424	0	0.04249	0.04261	0.11738	1.71571	0	0	0.00721	0	0.0034	0.04481	0.38322	0	0	0.02751	0.07628	0	0	0.00038	0	0	0.12142	0	0	0.11085	0	0.14465	0.00387	0	0	0	0	0	0	0.00461	0	0.05019	0	0.0097	0	0	0.02481	0	0.05682	0.64569	0	0	0.28924	0.04738
29001	0.71015	0	0	0.04502	0.0375	0.48805	0.90548	0	1.85289	0.19316	0.11115	0.00303	0.0018	0.28639	2.0533	0	0.61448	0.01964	0.14805	0	0.31456	0.06798	0	0	0.0532	0.72115	0	0.26287	1.0736	11.163	0.8927	23.0783	0.00304	1.40167	0	0	19.384	0.05986	1.77536	0.01949	0.69294	0	1.30108	0	0	4.44234	0	4.70547	0	0.20121	0	0	1.92285	0	0	0.00396	0	0.92752	0	0.12722	0.4135	0.0145	0	0	0.00066	0.43399	0	0	0.01236	0.19577	0	0	0	0	0	0	1.12452	0	0.04017	2.55189	0.02209	0	0	5.72042	0	0	0	0.10325	0	0.02572	0	0	0.05026	0	0	0	0.01406	0.24177	0	1.68034	0	0	0	0
29005	0	0	0	0	0.10099	1.12815	0.59096	0.05145	10.2088	0.02943	0	0.00381	0	0.00336	3.07384	0.55084	1.43483	0	0	0	0.76401	0	0	0.03196	0	1.2116	0	0.12926	1.14764	0.25231	0.60705	3.29489	1.28872	0.15506	0	0	0.55552	0	0.28184	0	0	0.07736	0.01123	1.67198	0.03141	1.42608	0	0.60153	0	0.74046	0	1.96791	0	0	1.4267	0	0.11896	0.49724	43.9581	0	0	0	0	0.10987	0	0.16209	0	0	0	0.13619	1.86347	0.21413	0	1.84395	0.29895	0.00468	0.17856	0.40356	0	1.33588	0.06693	0	0	2.02154	0	0	0.01992	0.05672	0	0	0.38592	0.84828	0.06833	0.15392	0	0	0.00816	0.05393	0.30136	0.08817	0.04491	0.01092	0.28423	0
29006	0.56299	0	0	0	0.26483	0.85281	0.55586	0.11125	8.29627	0.05431	0	0.01324	0	0	8.98517	0.73518	1.31794	0	0	0	0.29799	0	0	0.06526	0	6.11831	0	0.21341	0.59125	1.03641	0.37982	2.28486	0	0.49866	0.05082	8e-04	0.02122	0	0.70016	0	0	0.32488	0.00204	0.3258	0	2.15531	0	0.45295	0	0.88364	0	14.4542	0.00553	0	0.69392	0	0.00894	0.73258	25.4787	0	0	0.06602	0	0.00218	0	0.35352	0	0	0	0.00122	0.09674	0.03484	0	0.19671	0.97764	0	0.39548	0.01571	0	1.12632	0.01431	0	0	3.41623	0	0	0.01509	0.00058	0	0	0.1571	0	0.22439	0	0	0	0.00343	0.18032	0.28515	0	0.00533	0	0.00478	0
29007	0.94422	0	0.03418	0.86303	0.39779	7.17293	4.44163	0.09608	3.32257	0.06904	0.0114	0.00185	0	0.34202	3.73923	0	0.05618	0	0.1222	0.14687	0.32686	5.10531	0.42269	0.04843	0.36803	4.08788	0.00493	0.34691	0.47888	2.07377	0.17402	4.36882	0.0206	0.20193	0.01035	0	5.06859	0.0987	0.95827	0.00291	0.3971	1.45014	0.02229	0	0.06711	3.14856	0.00536	2.2252	0	0.24774	0.09367	0.0943	0.28479	0	2.0979	0.06801	0.06632	2.42947	0.08449	11.8364	1.43909	0.27218	0.1927	0	0.04579	0.20853	0.28174	0	0.02996	0.11686	0.4482	0.05177	0	0.95891	0.58791	0	0.91369	0.13337	0.1551	0.38909	0.0282	0.53824	0.02993	1.18644	0	0.02939	0	1.66963	0.05099	0.09991	0	0.01282	0.07191	0	0.00941	0	0.1013	0.25999	0.22442	0	0	0.02748	0.16253	0.02094
29009	0	0	0	0	0.26043	0.72092	3.96301	1.26016	4.10142	0.60542	0	0.09298	0	0.01665	0.37485	0	1.16422	0	0	0.8267	0.02669	4.08142	0	0.01131	0	1.04407	0	1.80336	0.86852	4.27604	1.02422	6.22966	0	0.42989	0	0	6.91298	0	2.51078	0.06608	0	1.80923	0.52943	0	0	1.48727	0	1.39222	0.12128	0.64975	0	0.02646	9.42124	0	4.81803	0	0	0	0	0	0.54052	0	0	0	0	1.28914	3.19335	0	0	0.36395	0.00734	0	0	1.87874	2.03217	0	1.24978	0.03472	0	2.45954	0.02232	0.32303	0.1423	3.67498	0	0	0	0.44622	0	0	0	0	0.0289	1.82295	0	0	0.01441	0.11794	0.57474	1.60121	0	0.01913	0.07919	0
29010	8.90936	0	0	0.01717	0.0607	0.90925	0.5924	0.15589	6.88795	0.02271	0	0.0584	0.0093	0.0317	5.82159	0	0	0.02873	0	0.54537	0.06745	1.55304	0	0	0.00307	0.96604	0.02726	0.14912	0.20974	0.84891	0.09829	12.4101	0.09873	0.06112	0	0	7.92532	0	0.7265	0	0.97505	0	9.9344	0.21717	0.02392	0	0.00137	1.35173	0	0.44774	0.0043	0	0.46291	0.00339	0.52731	6e-04	0	0	0	7.5385	0	0.0781	0	0	0	1.80099	0	4.4857	0	0.50598	0.2602	0	0	0.05957	0.00313	0	0.27563	0.01244	0.39871	1.44409	0.15243	0	0	0	0	0.07583	0	0.82698	0.03522	0.00117	0	0.03438	0	0	0.00142	0.15681	0.02695	9e-04	0.06554	0	0	0	0.36194	0.0021
29011	0	0	0	0.10947	0	0.2389	0.15671	0.09478	4.89001	0.12501	6.08396	0.01587	0	0.06645	2.07316	0	0.68509	0	0.90289	0	0.02562	0.02292	0	0	0.02121	0.44295	0	0.547	1.89955	14.4039	2.1908	18.5127	0	0.28917	0	0	7.95449	0.1298	1.75788	0	0.87056	0	0.23353	0	0	4.95401	0	4.92069	0	0.1273	0	0	1.9728	0	0	0	0	1.27113	0.00946	0	0.04384	0	0	0	0	0.09979	0	0	0	0.0071	0	0	0	0	0	0	0.66115	0	0	5.23067	0.03071	0	0	6.16648	0	0	0	0.03549	0	0.00216	0	0	0.12462	0.01597	0	0	0.00297	0.16699	0	1.28665	0	0	0	0
29013	0.51736	0	0	0	0.24993	0.87495	0.51303	0.11823	8.10413	0.06227	0	0.02042	0	0	9.00706	0.83598	1.2976	0	0	0	0.28791	0	0	0.05592	0	6.37782	0	0.23935	0.58194	0.99725	0.34972	2.19235	0	0.44993	0.05865	0	0.01148	0	0.67866	0	0	0.28489	0.00116	0.31468	0	2.13096	0	0.54518	0	0.89962	0	15.2817	0	0	0.67511	0	0.01036	0.66432	24.7779	0	0	0.05022	0	0	0	0.3479	0	0	0	0.01111	0.10544	0.02576	0	0.19258	0.94417	0	0.37299	0.02253	0	1.01942	0.00567	0	0	3.49959	0	0	0.00626	0	0	0	0.14622	0	0.24367	0	0	0	0	0.23946	0.29924	0	0.0067	0	0.01664	0
29014	0	0	0	0	1.00289	1.02166	0.24546	0.2059	6.51384	0.00317	0	0	0	0.00982	3.33303	0	1.63542	0	0	0	0.16288	2.37781	0	0	0	3.21641	0.01032	0	1.10316	1.28023	0.76306	1.86395	0.49356	0.13391	0	0	0.47667	0	0.8229	0	0.70782	0.90007	0	1.43256	0	2.34795	0	3.46991	0	0.42496	0	21.5707	0	0	0.72504	0	0.10774	0.11682	20.1651	0	0	0	0	0	0	0.04747	0	0	0	0.0863	0.43622	0.00814	0	0.29398	0.88774	0	0.08875	0.00556	0	1.47951	0.14468	0	0	5.43736	0	0	0.08171	1.16739	0	0	0.04821	0.30723	0.15792	0.27916	0	0	0.07027	0.2867	0.33233	0	0.01323	0	0.14367	0
29015	0	0	0	0	0.13966	0.58102	0.10136	0.04614	4.20634	0.00619	0.02244	0	0	0.01506	15.9563	0.01362	0.78425	0.2177	0	0	0.00332	0.59267	0	0	0	0.56195	0	0	0.59696	0.17031	0.80193	1.2011	0.36713	0	0	0	0.70535	0	0.72442	0	0.13831	0.08752	0	0.31538	0.00817	4.78022	0	3.39919	0	1.11473	0	0.32029	0	0	0.04323	0	0.09229	0.34522	46.3892	0.00941	0	0	0	0.00041	0	0.34424	0	0	0	0.05227	0.72902	0.03011	0	0.02171	0.15749	0	0.03609	0.0021	0	2.82711	0.03148	0	0	2.7302	0	0	0.13668	0.17731	0	0	0	0.45585	0.02743	0	0	0	0.02349	0.05027	0.13941	0.04393	0.00301	0	0.08896	0.00379
29018	0	0	0	0	0.1613	1.27002	3.81601	0.58715	1.43109	0.28182	0	0.17267	0	0.0122	6.25328	0	0.1599	0	0	0.30201	0.39917	3.56066	0	0	0	0.39799	0.00071	0	0.28222	6.18527	0.58818	2.10237	0	0.10708	0	0	18.5235	0	1.22225	0.08986	0	1.4018	0.49989	0	0	9.09002	0.00058	4.33125	0.13022	0.79094	0	0	1.86601	0	4.24723	0.0713	0	0.64306	0	0	0.21375	0	0	0	0.00094	7.14846	0.82437	0	0	0.54109	0.12802	0	0	0.15806	0.71972	0	0.56987	0	0	1.08288	0.25167	0.13883	0.00897	2.87609	0	0	0	1.32556	0	0	0	0.0136	0.02676	0	0	0	0.01392	0.05228	1.63866	0.24061	0	0	0.10484	0.00171
29020	0.84481	0	0	0.04339	0.02912	0.46081	0.87761	0	1.90343	0.16861	0.17261	0.00239	0.00224	0.2632	2.18837	0	0.70759	0.01665	0.14155	0	0.32927	0.07874	0	0	0.0608	0.62066	0	0.22425	1.11611	11.2136	0.83273	23.0548	0.00148	1.391	0	0	19.0446	0.0594	1.7006	0.02757	0.69186	0	1.3188	0	0	4.43093	0	4.89015	0	0.19394	0	0	1.95796	0	0	0	0	0.93518	0	0.13488	0.45426	0.00848	0	0	0.00065	0.42726	0	0	0.06707	0.1655	0	0	0	0	0	0	1.11691	0	0.04587	2.52892	0.01491	0	0	5.81592	0	0	0	0.12062	0	0.02432	0	0	0.06448	0	0	0	0.01656	0.22507	0	1.54327	0	0	0	0
29021	0	0	0	0.18271	0.13064	3.08903	0.26628	0.00308	13.5906	0.00292	0.3955	0.00863	0.00251	0.14528	0.41726	0	0.2784	0	0.14703	0	0.12102	1.5284	0	0	0	0.40693	0	0.40163	0.39182	1.32358	3.9438	35.8748	0	0.53161	0	0	3.08943	0.11555	0.27665	0.01599	0.96349	0	1.06133	0	0	2.1848	0	0.22698	0	0.14433	0	0	3.012	0	0	0.00264	0	2.17463	0	1.43433	2.63937	0	0	0	0.00116	0.53058	0	0	0.01429	1.14298	0	0	0.00671	0	0	0.01313	1.25288	0	0.06211	1.53388	0.0029	0	0	1.52112	0	0	0	1.21777	0	0.11101	0	0.0173	0.0145	0	0	0	0.0352	0.03365	0	1.50962	0	0	0.04843	0.01022
29025	0.26649	0	0.02693	0.27815	0.07787	1.26045	1.2484	0.03916	2.65083	1.35134	0.01652	0.22697	0	0.0602	12.8492	0	0	0.00616	0.36643	0	0.05568	1.14965	0	0.01253	0.00591	1.68527	0	0	1.0912	1.53053	0.1492	23.409	0	0.50662	0.10209	0	10.4039	0.05327	0.76902	0	3.57967	0.11325	0	0	0.00176	5.24085	0	2.1569	0	0.19268	0	0	2.23884	0	0.26501	0	0	3.01023	0	4.20141	0	1.77183	0	0	0.01735	0.56898	0.80019	0	0	0	0.06929	0	0	0.12477	0.02613	0	0.21427	0.0209	0.00831	1.29374	0	0.2167	0	2.31844	0	0	0	0.679	0	0.01147	0	0	0.05959	0	0	0	0.03186	0.29777	0.10268	0	0	0.01082	0.18277	0
29026	8.78387	0	0	0.01297	0.08562	0.84339	0.60375	0.14457	6.83896	0.02147	0	0.05132	0.01297	0.04151	5.76149	0	0	0.03214	0	0.53308	0.06723	1.40726	0	0	0.00845	1.12173	0.02622	0.15706	0.24192	0.84157	0.10114	12.5719	0.10069	0.05619	0	0	7.88799	0	0.70064	0	1.02693	0	9.88381	0.20335	0.03304	0	0.00477	1.36894	0	0.46221	0.00322	0	0.43143	0.00188	0.55222	0.00557	0	0	0	7.37646	0	0.06713	0	0	0	1.66968	0	4.34058	0	0.55909	0.2372	0	0	0.0735	0.00696	0	0.28052	0.01587	0.39808	1.36595	0.1441	0	0	0.55648	0	0.08957	0	0.79405	0.03784	0.00038	0	0.03619	0	0	0.00046	0.15638	0.02284	0.00338	0.06219	0	0	0	0.34837	0.00519
29029	0	0	0	0	0	0.03265	0.06294	0.00167	19.6646	0	0	0	0	0.03318	1.80269	0	0.02072	0	0	0	0	0.59038	0	0	0	0.288	0.01958	0	0.02231	0	0.01754	28.5577	0.02157	0	0	0	0.35768	0	0.00834	0	0.0783	0.0047	0	0	0.00524	2.16237	0	0.00368	0	0	0	36.2621	0	0	0.03629	0	0	0.71939	0	1.11216	0	0	0	0	0	0.0809	0.12991	0	0	0	0.08962	0	0	0	0	0	0.37817	0	0	0.19766	0	0.02253	0	0	0	0	0	0	0	0.00157	0	0.13716	0	0	0	0	0.02168	0	0.01014	0.15567	0	0	0.00624	0.00783
29030	0	0	0	0.00741	0.022	0.55686	0.18437	0	2.16623	0.05184	0.25196	0.01843	0	0.0656	11.7675	0	0.46693	0	4.57973	0	0.04602	0.26358	0	0	0.00388	0.3666	0	0.20635	2.38409	11.0831	1.68829	11.5529	0	0.06525	0	0	7.26415	0.03339	3.00968	0	0.20858	0	0.31568	0	0	11.0402	0	5.12974	0	0.36566	0	0.01023	0.0056	0	0	0	0	4.37139	0	0	0.26629	0.10129	0	0	0	0.22168	0	0	0	0.12774	0	0	0	0	0	0	0.12625	0	0	1.98572	0.11769	0	0	4.50072	0	0	0	0.26335	0	0	0	0	0.08329	0	0	0	0	0.11856	0	0.06202	0	0	0	0
29031	1.31843	0	0	2.28789	0.05054	0.71532	0.70325	0	3.02665	0.11231	0	0.0459	0	0.16685	19.8387	0	0	0.3678	0.63097	0.02154	0	3.65183	0	0.00602	0.07443	3.31978	0	0.09838	1.0468	0.52337	0.18792	10.8267	0	0.41412	0	0	3.35611	0.00096	0.53673	0	0.64144	0.44194	0	0	0.06217	12.5289	0	1.58662	0	0.34081	0.00338	0.02088	0.12011	0	0.46071	0.0531	0	5.27232	0	4.44038	0.00067	0.26892	0	0	0.04012	0.14701	0.29432	0	0	0	0.50984	0	0	0.03444	0.36228	0	0.4487	0.00226	0.00745	1.70727	0	0.0079	0	1.08543	0	0	0	1.01504	0	1.39341	0	0	0.03249	0.19321	0	0.09762	0.13288	0.05789	0.09044	0	0	0.003	0.43122	0.01196
29032	0	0	0	0.18491	0.13818	3.14338	0.29922	0.00931	13.6602	0.00208	0.31224	0.00781	0.00623	0.14159	0.46328	0	0.27856	0	0.15881	0	0.15101	1.58478	0	0	0	0.24042	0	0.41079	0.35203	1.34082	3.98737	36.6901	0	0.50881	0	0	3.23754	0.138	0.27747	0.02344	1.00435	0	1.02587	0	0	2.2453	0	0.20555	0	0.10915	0	0	3.17058	0	0	0.0033	0	2.18649	0	1.51762	2.7743	0	0	0	0.00192	0.55311	0	0	0.02106	1.105	0	0	0.01091	0	0	0.01982	1.37899	0	0.06065	1.57891	0.00578	0	0	1.50692	0	0	0	1.24568	0	0.10113	0	0.01237	0.01049	0	0	0	0.03551	0.03276	0	0.01186	0	0	0.04297	0.00804
29034	0.00716	0	0	0.00369	0.15374	0.32436	0.1552	0.08258	11.7097	0.15647	0	0.06183	0	0.00574	2.5016	0	2.23243	0	0	0	0.30032	0.9269	0	0.00611	0	1.3602	0	0.01677	0.40688	0.35605	0.34085	6.07207	0.02656	0.12757	0.01783	0	0.83323	0	0.96151	0	0	0.20129	0	0.66875	0	1.09603	0	1.16457	0	0.52761	0	13.6987	8e-04	0	0.4097	0	0.00921	0.60608	37.1718	0	0	0	0	0	0	0.18869	0	0	0	0	0.12739	0	0	0.56503	0.1278	0	0.07125	0.01457	0	1.60579	0.03104	0	0	0.54371	0	0	0.01456	0.04113	0	0	0.03258	0.07913	0.13442	0	0	0	0.09422	0.15581	0.32654	0.20216	0.00153	0	0.00558	0
29036	0	0	0	0	0.06466	2.06576	0.36803	0.22327	13.513	0	0	0	0	0.06591	6.21311	0	0	0	0	0.06817	0.06872	3.06091	0	0	0	1.58742	0.02169	0.01089	0.40983	0.56137	1.1367	26.2843	0	0.01946	0	0	5.152	0	0.39186	0.14518	0.92908	0	4.50843	0.1255	0	0	0	1.88875	0	0.98445	0	0.01325	1.62372	0	0.74303	0	0	2.48416	0	0	0	0.16232	0	0	0	0.22195	0	3.7825	0	0.12662	0.75782	0	0	0.06417	0	0	0.54296	0	0.16109	1.70891	0.17041	0	0	0.89824	0	0	0	0.99794	0	0	0	0.0134	0	0	0	0	0.00762	0.00582	0.1084	0.73446	0	0	0.3206	0.00434
29040	0.70891	0	0	0.05165	0.02534	0.47896	0.95681	0.00073	1.92193	0.19175	0.13717	0	0.00096	0.29781	1.98347	0	0.708	0.01585	0.15921	0	0.34778	0.06848	0	0	0.05531	0.53673	0	0.24996	1.1404	11.0675	0.87216	23.41	0.01359	1.43617	0	0	19.354	0.05237	1.72883	0.02533	0.67977	0	1.26215	0	0	4.4803	0	4.78426	0	0.18577	0	0	2.03803	0	0	0.00175	0	0.91868	0	0.13404	0.44333	0.01628	0	0	0	0.38357	0	0	0.05331	0.17464	0	0	0	0	0	0	1.1363	0	0.03528	2.57969	0.02185	0	0	5.77833	0	0	0	0.12205	0	0.021	0	0	0.04787	0	0	0	0.00882	0.22226	0	1.48452	0	0	0	0
29041	0.00483	0	0	0	0	0.29996	0.35201	0.23468	7.0783	0.1517	0	0.46674	0	0.01477	0.81691	0.49093	1.16769	0	0	0.09486	0.00375	1.56759	0.32512	0	0	1.79294	0.03852	0.1441	0.8659	1.5316	0.20643	38.2964	0.36913	0.06586	0	0	11.1861	0.02964	0.29461	0.79469	1.26477	0.15496	0.14486	0.44877	0.00592	2.1103	0	1.8998	0	0.33063	0	2.71693	0.1139	0	2.56297	0	0.03824	0.40321	0	1.0967	0	0	0.03946	0	0	0.11625	0.48922	0	0.02407	0	0.11114	0	0	0.00761	0.03935	0	0.88128	0.00161	0	1.39811	0	0.08841	0.01042	1.74025	0	0	0	0.00376	0	0.00213	0	0.56777	0.02773	0	0	0	0.13152	0.27183	1.46516	0	0	0.00355	0.08228	0.02835
29042	0	0	0	0.02438	0.07194	2.34428	0.39511	0	2.88616	0.02508	0.56687	0.00714	0.01976	0.02232	0.71137	0	0.36508	0.02736	0.13751	0	0.0759	1.80442	0	0	0	0.29196	0	0.2315	0.30747	0.59631	1.85485	46.1385	1.44294	0.04994	0	0	4.0284	0.05649	0.63468	0.01284	1.38327	0	2.68469	0	0	1.10626	0	0.46086	0	0.15712	0	0.00704	0.68597	0	0	0	0	0.18151	0.03122	0.73991	3.68989	0	0	0	0.00475	2.02407	0	0	0.0523	3.8195	0	0	0	0	0	0	0.71373	0	0.09768	0.87959	0	0	0	1.00487	0	0	0	1.39635	0	0.10253	0	0.03676	0.0138	0	0	0	0.02194	0.04144	0	2.45461	0	0.00328	0.11547	0.01855
29043	0	0	0	0.01028	0.0174	0.5206	0.20299	0.05552	2.12244	0.05829	0.24257	0.00677	0	0.08449	11.9051	0	0.551	0	4.73576	0	0.04111	0.2895	0	0	0	0.55317	0	0.20357	2.16611	11.1674	1.73024	11.5157	0	0.1001	0	0	7.02627	0.05449	2.91335	0	0.19707	0	0.32847	0	0	11.3231	0	4.77797	0	0.3884	0	0.00299	0.02445	0	0	0	0	4.50129	0	0	0.31516	0.0846	0	0	0	0.22011	0	0	0	0.11583	0	0	0	0	0	0	0.13296	0	0	1.85644	0.13418	0	0	4.89225	0	0	0	0.27941	0	0	0	0	0.07401	0	0	0	0	0.1368	0	0.56434	0	0	0	0
29045	0	0	0	0	0.29664	0.7322	4.04631	1.13473	4.0365	0.54047	0	0.09114	0	0.00402	0.3737	0	1.20734	0	0	0.80982	0.03997	4.21616	0	0.00838	0.00466	1.23377	0	1.93218	0.83448	4.5046	1.08639	6.36844	0	0.36198	0	0	6.92789	0	2.57455	0.08992	0	1.77107	0.62132	0	0	1.45276	0	1.34032	0.13535	0.64831	0	0.06858	9.64894	0	4.89236	0	0	0	0	0	0.61164	0	0	0	0	1.33704	3.29826	0	0	0.41582	0.01358	0	0	1.88452	1.58014	0	1.26377	0.03859	0	2.45062	0.03232	0.4505	0.09176	4.03864	0	0	0	0.38368	0	0	0	0	0.01581	0.03681	0	0	0.00988	0.08476	0.65542	1.95797	0	0.01637	0.11544	0
29046	0.74968	0	0	0.05169	0.04056	0.45839	0.88745	0.00055	1.7355	0.20019	0.17325	0.00488	0.00439	0.28969	1.90088	0	0.75887	0.0218	0.15296	0	0.35643	0.06385	0	0	0.04942	0.666	0	0.23045	1.16157	11.2476	0.89909	23.2764	0.01218	1.49645	0	0	19.4481	0.0655	1.83732	0.02347	0.67217	0	1.25811	0	0	4.21532	0	4.85455	0	0.18357	0	0	1.98589	0	0	0.00545	0	0.81182	0	0.12654	0.44163	0.01563	0	0	0.00104	0.42829	0	0	0.00881	0.15037	0	0	0	0	0	0	1.08423	4e-04	0.04434	2.64107	0.01618	0	0	5.77054	0	0	0	0.11599	0	0.02849	0	0	0.04558	0	0	0	0.01057	0.24376	0	1.30735	0	0	0	0
29047	21.6787	0	0.00123	0.003	0.02978	0.15815	0.7502	0.18018	2.05092	0	0	0	0	0	0.46103	0	0.17596	0	0	0	0.02644	0.01104	0.14047	0.01439	0	0.84653	0.01065	0.84119	0.27784	0.04416	0.05175	9.20102	0.10528	0.02256	0	0	0.93458	0.20053	0.05555	0.53463	0	0.1262	0.02304	0.08971	0.0253	0.1601	0	0.32269	0	0.09077	0	37.1839	1.5878	0	0	0	0.00825	0.0135	0.01744	0.20188	0.00513	0.13959	0	0	0	0.12548	0	0	0	0.02605	0.12864	0	0	0.17277	0.91187	0	1.42912	0.00608	0	0.28924	0.00095	0.0279	0.00227	0	0	0	0	0.00339	0.00238	0	0	0	0.01725	0.01706	0	0.00036	0.00659	0.01089	0.00822	0.10976	0	0	0.01237	0
29050	0	0.0222	0.07325	2.38566	3.31668	2.60673	7.9312	3.90156	5.97561	0.0663	0	3.39262	0.98838	0.03986	0	0	0	0	0	0.06497	0.65714	2.48677	0.60434	8.46759	5.17631	3.14882	0	0	0	0.03708	0	0	0	0	0.13502	0.04495	0	0	1.83953	0	0	1.98076	0	0	0.2809	0	0.48008	0	0	0	0.19725	0	0	0.16637	0	1.16521	0.0941	0	0	0	0.58111	0.16483	0	0	0.10446	0.3218	3.14992	0	0	3.44895	0.66574	0	0.04183	1.46031	0.03566	0.02382	0	0	0	6.39026	0.05855	0.06335	0.0045	3.11002	0.02741	0	0	0.6014	0	0.42084	0.07533	0.20048	0.01977	0	2.83509	0.11843	0.08875	0.03704	0.17754	0	0	0.00811	0	0.00198
29052	0	0	0	0	0	1.02989	2.49517	0.21059	27.4752	0	0.12293	0	0	0	0	0	0	0.75007	0.15033	0	1.65309	0	0	0	0	1.31909	0	0	0.09559	0.22762	0	12.1848	0	1.38235	0	0	10.0415	0.29903	0.82447	0	0	0.95953	2.11983	0	0	0	0	2.03495	0	0.27514	0	0	4.79747	0	1.82767	0	0	1.55949	0	0	0	0	0	0	0	0	0	0	0	1.39519	0.26642	0	0	0	0.24033	0	0.22249	0	0	0.75252	0	0	0	0	0	0	0	2.38179	0	0	0	0	0	0.47982	0	0	0	0	0	0.38943	0	0	0.86484	0
29054	0.66121	0	0	0	0.01241	0.6351	1.40286	0.2205	13.4662	0	0	0	0	0	0.3115	0	0	1.82341	0	0	0	3.17981	0	0	0	2.13687	0	0.67719	0.04356	0.16313	0	11.4108	1.12258	0.27279	0	0	0.25518	0.67682	0.42071	0	1.99083	0.21311	0.28843	0.37436	0	1.24434	0	0.89491	0	0	0	27.6214	1.41746	0	1.65946	0	0	0.20392	11.2348	1.13078	0	0	0	0	0	0	1.3006	0	0.01541	0	0.0696	0	0	0	0	0	1.22542	0	0	0.64639	0	0	0	0	0	0	0	1.42136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
