1417	9.61662	0.01051	0.00567	2.12258	0	1.59802	0.01563	12.1755	2.51656	0.01491	0	0	0.07319	0	0	0	0	0	0.08115	0	3.58915	0	0	0.00668	0.25772	0.30677	0.04801	0.00273	0.0841	0.30692	0	0	0	0.53356	0	0	0.004	0	0.2645	0	0	0	44.5154	0	0	0.08852	0	0.0363	0	0	0.04916	0.0061	0	0.029	0.00128	0.04515	0	0.05438	0	0.05638	8.23012	0.0019	0	0.34814	0.13761	0.83978	0	0	0.34955	0	0.06436	0.35391	0.03588	0	1.69656	0.02574	5.84984	1.19256	0	0	0	0	0	0	0.02099	0	0	0	0	0	0	0.07331	0	0	0.03597	0	0.01324	0	0	0	0.09397	0	0	0
1418	0	0	0	1.34896	3.97671	5.7744	0	1.01811	3.69829	0	0	0	0	0.17049	0.40334	0	0.45606	0.04684	0	0	0.00287	3.83219	0	0	0	0.92059	0	0.09271	0.13008	0.59266	0.09659	7.25757	2.14893	0.53827	0	0	3.95928	0.35411	0.2933	2.65118	0.30136	4.93305	0	0.50343	0.02979	0.07317	0	0.21907	0	0.13495	0	0	6.15864	0	0	0	0.16934	0.24342	0	0	0.05066	0	0	0	0	1.30266	0	0	0	0.90455	0.46915	0.93229	0	0	28.9727	0	0.95943	0.10172	0	0.42471	0	0	0	0	0	0	0	2.63264	0.00235	0	0	0	0	0	0	0	0.24496	0.00541	0.08403	0.41742	0	0.55666	0.094	0.03773
1420	0.1043	0	0	0.04705	0.34779	3.02569	0.03731	2.88532	0.43863	0	0	0	0	0	0	0	0	0	0	2.2985	0.01638	2.26195	0	0	0	0.33736	0	0.43663	0.09646	0.10803	0.07325	1.60695	0.03379	0.64732	0	0	2.18546	0	0.01568	0	0.03938	5.26202	0.00168	1.4196	0	0	0	0.21058	0	0.00838	0	32.1609	1.90827	0	0	0	0	0	0	0.40549	1.31597	0	2.13896	0	0	0.08197	0	9.26696	0.08614	0.01161	0.04709	0	0	1.94612	2.3365	0	9.76651	0.20201	0.0686	0.16322	0	0	0	0	0	0.39119	0	0.10878	0.32161	0	0	0.04188	0	0.0413	0	0	0	0.04517	0	0.15061	0.00853	0.01972	0.00651	0
1424	0.44861	0.29179	0.16343	0.8598	0.79508	1.32859	4.7141	7.249	15.9044	0.22079	0	0.22616	0.07791	0.03839	0	0	0	0	0	0	0.84837	0	0	0.0148	0.00864	0.67259	0.08905	14.9492	0	0.58244	0.00113	6.1917	0	0	0.05833	0.01493	1.89722	0.13125	0.66686	0	0.84414	0.78629	0	2.50451	0	0	0	0.2424	0.00629	0	0.05385	0.00544	3.58262	0	5.71826	0.16363	0	0.17489	0	0	0.07892	0.03883	0	0.0472	0.09502	0	0	0	0.00921	0.37042	0.23227	7.75069	0.0456	0	9.39787	0.03594	0	0.08261	0	0.21941	0.03083	0	0	0	0.02903	0.04366	0	0	0.09423	0	2.5336	0.03854	0.00553	0.42029	0.01023	0.0032	0.00121	0.01482	0.02535	0	0.01067	0.16021	0	0.00981
1426	1.72972	0	0.01751	3.39234	0.3524	1.31934	1.2995	0.22878	6.29296	1.2579	0.00384	0.16287	0	0.03839	3.92788	0.63072	0	0	0	0	0.55403	3.65531	0.32022	0.07878	0	1.64914	0.00112	2.13988	0.65585	4.34763	0.04324	11.7824	0.25611	0.03897	0	0.01037	0	0.43488	0.35249	0	0	0	0	6.179	0.02031	1.3908	9e-04	0.77407	0.00259	0.16436	0	0	1.21228	0	0	0.11027	0.2595	4.10906	4.89159	0.30047	0	0.01798	0	0.02232	0.01009	1.00963	0	0	0	4.72607	0.47909	0	0	0	4.08664	0	2.32452	0.08495	2.28918	0.55428	0.54908	0	0	2.5708	0	0.26819	0	0.604	0.17086	0.00632	0	0.03249	0.34444	0.12086	0	0.01501	0.06665	0.21095	0.02978	0	0	0.19315	0.28808	0.01434
1428	8.08782	0.37118	0.6928	16.3898	0.089	0.67573	0.01922	0.29366	1.27357	0.33682	0	0.51065	0	0	0	0	0	0	0	0.00179	2.52891	0.01761	0.12526	0.02446	1.59648	0.45138	0.09457	0.00048	0.20995	1.22401	0	0.03332	0	0	0.02452	0.00483	3.58564	0	0.28245	0	0	0	0.1296	0.00846	0	0	0	0.3251	0.01119	0	0	0.00754	1.01717	0	0.07749	0.09491	0	0.2896	0	0	0	0.11616	0	0.00902	0.09535	0.15403	0.00671	27.0748	0.00524	0	0.00582	0	0	0.02624	17.6469	0	3.08694	0.71305	0.00082	0	0	0	0	0.54483	0	0	0	0.00269	0	0	0	0	0.24254	0.2436	0.33173	0	0.02132	0.51268	0.05636	0	0.01156	0	0	0
1429	0.24042	0	0	7.1116	0.20942	2.14381	2.77804	0	0.24912	0	0	0.02233	0.03616	0.56083	0	0	0	0	0	0	0	0.87877	0	0	0.07067	4.26555	0	0.39359	0.29888	0.72652	0	16.5854	0	0	0	0	32.9347	0	1.54139	0	0	0	0	0	0	0	0	0.72307	0	0.25097	0	0	0.21181	0.18469	0	0	0.04298	0.32319	0	0	0	0	0	0.03302	0.01663	0.09388	0	0	3.48229	0.18991	0.05088	0.11305	0	0	0	0	0.17062	0	0	0.25564	0	0	0	0	0	0	0	0	0	0	0	0.37396	0.12342	0	0	3.22565	0	0.1914	0	0	0	0.01737	0.02779	0
1431	15.7736	0	0	0	0	0	27.0571	2.87763	0	0.05429	0	0	0	0	0.941	0	0	0	0	0	3.01383	0	0	0.0019	10.712	0.57829	0	0	0	0	0	0	0	0	0.01087	0.00145	0	0	0	0	0	0	0	0	0	0	0.00331	0	0	0	0	0	0	0	0	0	0	30.7359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31774	0	0	0	0	0	0	0	0	0
1432	0.58361	4.65823	0.68173	0.00399	0.19999	1.26838	3.10081	0	22.7804	0.03206	0	0	0.00779	0	0	2.66036	0	0	0	0	0.28999	0	0	0.56292	4.26019	0.40738	0.0157	0.00051	0.30757	0.09273	0.01973	8.28495	0	0.26487	0.01798	0	0	0	0.56456	0	0	0.19253	0	0.05418	0.0075	0.51955	0	1.67416	0.05405	0	0.00928	0.02582	25.614	0	1.24776	0.04194	0.05493	3.67269	0	0	0.02629	0.0193	0	0.00761	0.13166	0	9.68514	0	0	0	0.15436	0	0	0	0.00058	0	0	0	0	1.47315	0	0.00295	0	0	0.00294	0	0	0	0	0.05206	0.05113	0	0.10869	0.01083	0.03708	0	0	0.02879	0.0076	0.29954	0.00167	0.00178	0	0
1435	0.42932	2.33905	0.8662	1.02402	0.94991	21.1674	0.64812	0.00568	5.42951	0.3157	0	0.10986	0.00967	0.02317	0	1.00551	0	0	0	0.00025	4.07425	0	0	0.46071	0.15311	0.52814	0.06804	9.87772	0.09183	0.14003	0.00312	0.4129	0	0	0.21811	0.00373	0	3.44206	0.15593	0	0	4.16025	14.9934	1.64585	0.0145	0.29383	0	0.01321	0.01363	0.06063	0.0658	0	3.78999	0.05226	0.00035	0.0704	0	0.84021	0	0.00341	0.0601	0.17425	0	0.02041	0.1496	0.0948	0	0	0	0	0.7781	0.13928	0.12482	0.16634	0.23288	0.05705	3.37249	0.16086	0	0.60936	0.09619	0	0	0	0.01062	0.18099	0.02299	4.05756	0.16607	0.00348	0.16828	0	0.00715	0.15676	0.02823	0.01143	0.00868	0.05411	0.0704	0	0.00484	0	0	0
1439	0	0	0.0632	60.6226	1.42878	0.02745	0.8858	3.02805	0	0.08177	0	0.23034	0	0	0	0	0	0	13.436	0	0.30329	0	0	0.00608	0	0.04505	0.19847	0	0	0	0	0	0	0	0	0.01177	0	0	0	0	0	1.46607	0	0.07802	0	0.1541	0	0	0	0	0	0	0	0	0	0	0	9.63442	0	0	1.73133	0	0	0	0	0	0	0	0	0	0.00603	0	0	0	0.13506	0	0	0.01271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1442	8.61862	0.23333	0	2.74536	0.36083	3.26861	0.00315	0.00532	15.9988	0.00557	0	0	0	0.05171	0	0	0	0	0.01013	0	1.50954	2.95762	0.43807	0	0.47851	0.34286	0.02663	1.49517	0.2554	0.07503	0.06422	10.3434	0	0.23244	0	0	0.98457	0.16141	0.45318	0	0	0.49711	12.6997	0.30765	0.03301	0.29128	0	0.04264	0.01037	0.09636	0	0.00138	1.47826	0.013	0	0.00133	0	0.19505	0	0.03444	0.26939	0	0.04044	0	0	0.14782	0	0	0	1.46082	0.38889	0	0	0	12.5015	0.01245	7.64055	0.66117	0	0.04605	0.05917	0	0	0.71977	0	0.08406	0.00269	0.42276	0.06483	0	0	0	0	0.17699	0	0	0.00058	0.05581	0	0	0	0	0.39761	0.05943
1444	0.18506	0	0	0	0.04466	0.81075	4.13807	0.70285	0.76078	0	0	0	0	0.06342	0.47689	0	0	0	0	0.07784	0.23577	1.57664	0.74879	0	0.085	0.80119	0.00941	0.0024	0.24774	0.03859	0.37173	7.52053	0.30498	0.01206	0	0	0	0	0.27262	0.90545	0	1.50029	0.15223	2.33679	0	0.2341	0	0.50097	0	0.05797	0	43.7728	0	0.0227	2.21709	0.08262	0.06047	0.05584	10.2359	0.91657	0	0	0	0	0.00887	0	0.93545	1.53177	0	0.17258	0.08345	0	0	0.33809	0.02528	0	4.76659	0	0	0.49212	0.02329	0	0.59564	1.18089	0	0	0	0.93218	0	0	0.05956	0.04423	0.0278	0	0.00834	0	0.03652	0.02678	0.01296	0	0	0	0	0.0018
1448	0.09638	0	1.53708	0.00435	0	0	23.7203	0	0.01143	0.30701	0.60117	0.03104	0.20333	0	0.00627	0.03092	0	0	0	0	0	0.00178	0	0.00805	27.7167	2.04748	0	0.00233	0	0.0044	0	0.02188	0	0	0.00218	0.01348	0	0	0	0	0	0	0	14.7551	0	0	0	0	0.0793	0	0	0	0	0	0	0.4957	0	4.76065	0.02864	0	0	5.9266	0	0	0.03578	0	0	0	0	0.00493	0	0	0	0	0.02692	0	0.00077	0	0.0026	0	0.08686	0	0	0	0.54342	0.335	0	0	0.29502	0	0	0	0	0.01937	0	0.42767	0.01548	0	0.00083	0	0	0	0	0
1451	0	0	0.43172	0.18082	0.3215	0.51509	2.22023	0.06287	8.21975	0.61591	0.22523	0.08219	0	0.19492	1.52076	0.02004	0.45667	0	0	0	0.00062	8.82193	0.6717	0.17146	0	0.83068	0.01204	0.82389	0.31791	0.46002	0.13482	1.58548	0.10663	0.27468	0.05962	0.08279	0	0	0.69192	0	1.03027	1.38179	0.29819	1.49811	0	1.19806	0	0.69221	0.00047	0.4535	0	43.5126	0	0	0	0	0	0.64255	0	0	0	0.44957	0	0	0	0.65296	2.70359	2.24554	0	0	0.26034	0	0	0	0	0	2.13522	0.00425	0	0.98198	0.23569	0	0	1.8596	0	0	0	0.50202	0	0	0	0.20955	0.11096	0	0.00134	0	0.00156	0.3122	0	0.09912	0	0.11614	0.27045	0
1452	0.32094	0	0	6.2388	0.17926	2.48612	2.47759	0	0.16877	0	0	0.00711	0	0.41933	0	0	0	0	0	0	0	0.73816	0	0	0.07888	5.25608	0	0.3848	0.44651	0.62345	0	16.8294	0	0	0	0	32.8148	0	1.5144	0	0	0	0	0	0	0	0	0.61473	0	0.26064	0	0	0.20455	0.14388	0	0	0.03682	0.26068	0	0	0	0	0	0.04075	0	0.07105	0	0	4.44764	0.15869	0.0519	0.09959	0	0	0	0	0.09792	0	0	0.16263	0	0	0	0	0	0	0	0	0	0	0	0.33987	0.17258	0	0	3.36899	0	0.17355	0.02365	0	0	0.03344	0	0
1453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.69814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1458	0.01958	0.04491	0.20815	0.0131	1.7098	0.04073	0.97429	1.61528	8.93583	0.09588	0	0	0.01398	0.00492	0	0	0	0	0	0	0.49735	8.41832	0.62399	0.01799	0	0.04278	0.00086	0.66471	0.0547	0.02195	0.01143	0.20729	0	0	0	0	1.795	0	0.06923	0	0.28084	0	0.90877	0	0.03209	0.01392	0	0.04657	0.00459	0.03061	0.00044	46.4617	2.25112	0.01434	2.14692	0.02489	0.14829	0.02388	0	0.02501	0.66215	0	0	0.00127	0	4.02126	0	0	0.04359	0.06452	1.58015	0.02277	0.00785	0	0.33391	0	2.51535	0.02949	0	0.33896	0.04428	0	0	0	0	0.19278	0.01427	0.66937	0.21919	0	0	0.207	0.00166	0.03231	0	0	0	0.01521	0	0	0.03232	0.16186	0.21468	0.0374
1460	4.27323	0	0	0.00147	0	0.00107	0	0	9e-05	0.25475	0	0.14655	0	0	0.00011	40.8185	0	0	7.18358	0	0	0	0	0.10356	12.7376	0.83957	0	0	0	0	0	0	0.00263	0	0.00193	0	0	0	0	0	0	0	0	0.00131	0	3.87625	7e-05	0	0	0	0.14393	0	0	0	0	0.34622	0	24.2988	0	0.00118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01348	0	0.00332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71155	0	0	0.07233	0	0	0	0	0	0	0
1468	0.17318	0	0.02867	0	0.12323	0.87061	9.8525	0.11482	9.26941	0.20468	1.05041	0.06461	0.01474	0.00997	0.87121	0	0.46308	0	0	0	2.16941	0.13631	0	0.00837	1.64624	3.66141	0	0.09884	0	0	0	0	0	0	0	0	0	0.27518	0.0487	1.15726	0	4.81834	0	2.35626	0	2.49866	0	0	0	0	0	27.7483	0.26456	0.06929	0.63252	0.00141	0	2.33839	0	0.03689	0	0.5166	0	0	0.06409	0	0	0	2.1517	0	1.21704	0	0	1.57093	3.61452	0	0.70679	0.00802	0	0	0	0	0.15976	0	0.00098	0	0	7.31468	0	0.09372	0	0	0.03127	2.4807	0.01704	0	0.0088	0.04507	0	0	0.00822	0	0	0.04134
1475	0.44503	0	0	0	0.54454	2.41919	1.59529	0.71821	13.8858	0.00381	0.24237	0.00837	0	0	0	0	0	0	0	18.2396	0.74261	5.51704	0.49423	0	0.00665	0.21098	0	3.46645	0.0208	0.01744	0.13454	1.65098	5.40718	0	0	0	0.8017	0.26625	0.14755	0	0	0.67772	16.8741	0.88338	0.01311	0.02362	0	0.18498	0	0.17721	0	0	0	0	12.0389	0.06466	0.78911	0	0	0	0.10888	0	0.28454	0.00077	0	0.00193	0	0	0	0.09448	0.88055	0.59631	0.04101	0.31475	1.1605	0.01087	2.52063	0.4654	0.00596	0.1268	0.01366	0	0	0.76914	0.00859	0	0	0.89852	0	0	0.03384	0.00608	0	0.01481	0	0	0.00162	0.56743	0	0.21102	0.00148	0	0.00323	0
1476	24.0808	1.70293	0.00667	0	0.00997	0.02219	0.07025	0.00268	2.2414	0.00602	0	0	0	0	0	0.04483	0	0	0	0	0.00896	0.05146	0	0.01387	0	0.07923	0	0.13237	0.03396	0.00465	0.00357	2.03358	0	0.00854	0	0	0.02378	0.10059	0.03314	0	0.067	0.0601	0.03375	0.01947	0	0.08425	0	0.00777	0	0.00868	0	59.3335	0.00174	0	0.03194	0	0	0	0	0	0	0	9e-04	0	0	0.00324	0.48079	0.02971	0	0	0	0	0	0.00054	0.01971	0	0.20806	0	0	0.08515	0	0.00228	0	0	0	0	0	0	0	0	0	0	0	0.00337	0	0	0	0	0.00591	0	0.00143	0	0.00379	0
1478	1.00259	0	0.09644	28.1669	0	0.03093	0	0	0.02006	0	0	0	0	0	0.00159	0.01259	0	0	0	0	19.2388	0	0	1.55929	4.06282	0.55894	0	2.23992	0	1.12242	0	0	0.04727	0	0	0	0.02693	0	0.19873	0	0	0	0	0	0	0	0.00992	1.65442	0.00642	0	1.12207	0	1.97645	0	0	0.93163	0	3.5508	1.19943	4.30812	0	0.16076	0	0	0.01476	0	0	0	0	0	0	0	0.26785	0	0.01981	0.06158	8.05117	0.22187	0.00482	0	0	0	0	10.898	0.0588	0	0.0099	0	0	0	0	0	0.15876	0	0.00161	0	0	0.2046	0	0.53861	0	0	0.00749	0
1482	0.89044	0	0	0.29379	0.84567	1.09612	5.6511	0.01791	0.00205	0	0	0	0	0	1.04034	0	0	0	0	0	3.74206	0	0	0	0.2657	0.44086	0	0	0.1337	0.25798	0.00793	0	0	0.19682	0	0	2.8175	0	0.21584	0	0	0.2479	38.0926	1.97723	0.02849	0	0	0.06092	0.00526	0.01908	0	0	0.00096	0	13.9953	0.24192	0	0	0	0	0.11572	0	0	0.01149	0.12299	0.00866	0	0	0.01251	0	0.00399	0.0089	0	0.36347	9.89956	0	2.50135	1.24612	0	0	0	0	0	0.31276	0	0	0	0	0	0	0	0	0.14062	0	0.6261	0	0.0074	0.02063	0	0	0	0	0	0
1485	0.06556	0	0.02411	0.49393	0	7.29212	0.50065	0	1.87976	0.01205	0	0	0.69502	0	0	0.04876	0	0	0	0	33.1958	0	0	4.94436	12.1691	0.70053	0	0	0	0	0	0	0	0	0.04476	6e-04	0	0	0	0	0	0	0	9.43667	0	0	0.00065	0	0.00201	0	0.15074	0	0	0.13022	0	2.68934	0	0.00214	0	7.21191	0	0.03067	0	0	0.07965	0	0	0	0	0	0	0	0	0	0.01504	0.01475	0	0.28486	0	0	0	0	0	0	0.01854	0.00661	0.00393	0	0.06126	0	0	0	0	0	0	0	0.08641	0	0	0	0	0	0	0
1487	0	0	0.13669	0.25172	4.70221	34.959	12.5561	0	6.91828	0.12558	0	0.00333	0.13344	0	0	0	0	0	0.53163	0	6.30657	0	0	0.3013	0.01352	0.58656	0	0.15052	0	0.26358	0	4.06363	0	0	0.07526	0.0756	0	0	0.02817	0.56711	0	0	6.4723	2.34541	0.03737	0	0.02345	0	0	0	0.02155	0	0.9969	0.00518	0	0.24886	0.42221	0.20549	0.00326	3.30245	0	0.0218	0	0	0.00739	0	0	0	0	0	0	0	0.03433	0	0	0.00415	1.9753	0.15635	0	0	0.00027	0	0	1.42367	0.01733	0	0	0	0	0	0	0	0.01421	0	0	0.00222	0.01689	0.17434	0.04957	0	0	0	2.17495	0
1488	0	0	0.04518	0	0.03508	29.5772	1.65392	0	1.97641	0.07282	0	0	0	0	0	0	0.87277	0	0	0	1.25092	1.65013	1.00555	0	0	1.00868	0	2.91154	0.09434	0.3707	0.01135	3.23148	0.04499	0	0	0	0.02299	0.01706	0.13837	0.2937	0	3.47273	0	1.55107	0	0	0	0.11429	0	0.05346	0	7.34701	0.55136	0	8.51221	0	0.05134	0	6.25982	0	2.74361	0	1.31336	0	0	0.67403	0	0	0.02653	0.00934	0.15617	0	0	0	7.42356	0	1.92642	0.27091	0	0.27323	0	0.34843	0.00151	0	0	0.00282	0	0.15688	0	0	0.40237	0	0.01851	0	0.022	0	0	0.02254	0.21329	0.19689	3.09522	0.27296	0.00455	0.0495
1493	2.0347	0	0.40381	0.13314	0.25006	2.83807	1.98359	1.06699	4.16778	0.18665	0	0.01505	0.14817	0	0	0.21694	0.37114	0	0.03182	0.00554	1.24311	0	1.96459	0.00942	0.01532	1.54943	0.09975	0.54775	0	0.03625	0	3.48881	0	0	0	0	0	0.72313	0.12394	2.59502	0	2.06976	5.50098	3.6211	0.22879	0.05118	0	0.11712	0.00493	0.05327	0.07769	25.0219	0.13735	0.13138	13.0823	0.21239	3.06547	0.07759	0	0	1.13125	0.06081	0	0.38891	0.16972	0.29384	0	0	0.01187	1.46454	0.91192	0.1955	0.08173	2.31287	0.15113	0.06467	0.01069	0.03448	0.04628	0	0	1.65763	0.20476	0.2487	0.08719	0	0	0	0	0.0012	0	0.35103	0	0	0	0	0.00768	0.09541	0.24365	0	0.0011	0.0317	0.19007	0.06756
1496	0.02683	0	0.00168	0.14019	0.74107	1.13226	0.25789	0.02104	5.05778	0.05157	0	0.03565	0	0.47771	2.1088	1.46555	0	0	0.15459	11.7265	1.99056	5.49467	0	0.00687	0.07882	0.18522	0	0.55342	0.06748	1.77192	0.05224	0.10896	2.39044	0.41879	0	0	10.802	0	1.20812	1.65864	0	0	0.48414	3.95898	0.00412	1.88448	0	1.35058	0	0.1082	0	0	0	0	0	0	0.65858	3.14192	2.84323	1.93009	0.01726	0.14691	0	0	0	0.16824	0	3.9772	0	3.38071	0	0	0	0	0.64145	0	0.1062	0.03144	3.16433	0.36009	0.43621	0.17944	0.0339	0.4536	0	0	0	5.06016	0	0.00258	0	0.32814	0.00591	0	0.01113	0.0028	0.05273	0.00874	0.1224	0.50138	0	0.24613	0	0
1500	0.01808	0	0.16637	0	0	30.8822	0.0031	2.94435	7.35373	0.32899	0	0.07958	0.01096	0.39675	1.64661	0.04326	0	0	0.01886	0	10.9663	11.3793	0.43169	0.06534	0.00724	0.41648	0.01248	0.65757	1.09577	0.744	0.0495	0.8883	0	0.00341	0.00591	0.00348	3.87728	0.30881	1.2665	0	0	0	0.00162	3.51786	0.04224	0.80581	0.00038	0.32174	0	0.05275	0.00147	0	0.11267	0.00289	3.21919	0.00532	0	0.16241	0	0.12571	0	0.03891	0	0	0.01626	0.12678	0	0	0	0.14703	1.13537	0	0.10932	0	1.37911	0.00368	0.73142	0	0	0.07514	0.35578	0	0	0.57118	0.01794	0.20354	0.01932	4.34467	0.02092	0	0	0.16055	0.0815	0.34867	0	0.00504	0.03926	0.04096	0.07459	0	0	0.00966	0.65217	7e-04
1502	22.9827	0	0.00481	0	0	2.33426	2.48112	0.14127	0.0014	0.00279	0	0	0	0	2.13982	21.3686	0	0	0.02398	0	0.00286	0.00345	0	0	0	1.56858	0.06279	0	0	0	0	0.00419	0	0	0	0	0	0	0	0.28985	0	0	0	0	0	1.14237	0	0	0	0	0	0	0	0	0.00102	0	0	25.0138	0	0.00024	0	0	0	0	0	0	0	0	8.03409	0.00077	0	0	0	0	0.95814	0	0	0	2.87335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24081	0	0	0	0
1505	31.1938	0.00233	0.02425	0	0	0.00101	0.00358	13.1737	0.00717	0	0.01133	0.03866	0	0	0.0119	0	0	0	0.00038	0	0	0.00425	0	0.00466	32.2699	1.60255	0	0	0	0	0	0	0	0	0.46668	0.12369	0	0	0	9e-05	0	0	0	0.0019	0	0	0.23941	0	0	0	0	0.00189	0	0	0	0	0	0.01071	0	0	0	0.01723	0	0	1.09077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00288	0	0	0	0	0	0	0.00258	0	0	0	0	0	0	0	0	0
1510	10.5255	0	0.00088	8.83587	0	0	0.28069	1.49666	0.00211	0.01888	0	0.01742	0	0	0.0091	14.7021	0	0	0	0	5.05183	0	0	0.00331	9.5521	0.43225	0.13929	0	0	0	0	0	0	0	0.04939	0.00268	0	0	0	0	0	0	0	0.45814	0	2.50788	0	0	0	0	0	0	0	0	0	0	0.00173	31.2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3205	0	0	0.2908	0	0	0	0	0	0	0.0973	0	0	0.00267	0	0	0	0	0	0	0	0	0	0.00218	0	0	0	0	0	0
1512	0	0	0.20521	0.10208	0.00424	11.8355	0.30315	0.15557	3.5326	0.38319	0.19116	0	0.00139	0.21764	0.10206	1.16972	0	0	0.20888	12.3509	0.03851	12.2871	1.61183	0.08824	0.03212	0.63749	0.00109	0.10902	0.16008	0.76613	0.14204	14.4344	0.52623	0	0	0.00064	3.85592	0	1.51815	0	0.28491	1.4539	0.00742	2.99898	0.01363	0.99048	0.00106	0.12513	0.00949	0.70046	0	0	0	0.01196	5.53914	0.00587	0.45411	1.12834	0.56439	0.07021	0	0.0746	0.37499	0	0	0.66362	0	0	0	0.04919	2.36704	1.0004	0.00195	0.1604	2.06865	0.00096	0.01682	0.05563	0	0.22741	0.0672	0	0	1.24323	0.00235	0	0.01148	1.8394	0	0.00128	0.57848	0	0.04566	0	0.01265	0	0.01692	0.14465	0.01768	0.09197	0.00255	0.00402	1.06924	0.11474
1514	0	0	0	0.76522	0	7.09525	0	0.71508	4.57863	0	0	0	0.01007	0	0	0	0	0	0.08199	4.46716	9.21366	1.64181	0	0	0.5552	1.73039	0	0	0	0	0	0	13.9384	0	0	0	0	0	0.23502	0	0	1.40885	0	2.98407	0.30355	0	0	0	0	0.09575	0.02584	0	0	0	0	2.16706	0.02214	0.13306	7.92845	0.04114	5.13315	0	0.01277	0	0	0.33182	0	0	0	0.24176	1.06181	0	0.03101	0	4.80087	0	4.99083	1.31709	0	4.0217	0	0	0	0	0	0.03346	0	1.58155	0.03117	0	0	0	0.00399	0	0	0	0.08543	0.07423	0	0	0	0	0	0
1516	0.13923	0	0.33292	0	2.46573	8.89704	1.46443	0.00182	5.88877	0.03406	0	0	0.00036	0.0026	0	0	0.0604	0	0	23.7018	0.96188	0.01905	0.82376	0	0	0.24035	0	0.0413	0.03859	0.10195	0.01786	0.45352	0	4.91459	0	0	0	1.28203	0.08888	0	0.13252	0	0.00521	3.37626	0	0	0.00247	0.04796	0	0.00751	0	0.00596	0.93195	0	0.00549	0.00067	0	0.00424	0	0	0.01376	0	2.57751	0.0023	0	1.95723	0	1.62995	0.82711	0	0.01734	0.28011	0	4.5033	11.9597	0.0099	2.587	0.69872	0	0.07112	0	0	0	0.49589	0	0	0	0	0	0	0.02509	0.15372	0	0	0	0	0.00165	0.00603	0.20936	0	0.61517	0	0	0
1519	0.01409	0	2e-04	0.40737	0	4.29957	1.85913	0.68663	4.58308	0.01038	0.0017	0.00121	0.91948	0	2.96969	0.00245	0	0	0	0	1.09421	0	1.68742	0.05345	0.03604	2.07439	0.00122	0	0	0	0	0	2.01188	0	0.14613	0	8.56614	0	0.00222	0	0	0	0	2.25416	0	0	0.01428	0	0	0	0.18489	0	0.80749	0	0	0.97578	0.78133	1.3175	0	0	27.2052	0.14233	0	0	0	0	0	0	0	7.67698	0.00139	0	0	0	0	0.03073	0	0.1823	0	0	0.16014	0	0	8.39862	0.04782	0.07551	0.00847	0	0.04955	0	0	0	0	0	0	0	0.1022	0	0	0	1.2798	0.59107	0	0
1525	1.16372	0.06202	0	0	0.46195	1.65348	3.37359	1.95281	12.4691	0.01242	0	0	0	0.198	0	0.47263	0	0	0.1175	0.02991	0.14892	10.6229	1.54137	0	0	1.18412	0.10975	0.87177	0.08609	0.5949	0.02293	0.09394	0	0.23872	0	0	1.21074	1.03861	0.60252	2.86357	0	3.64693	1.87675	0.78877	0	0.21706	0	0.29194	0	0.02602	0	14.3357	0.07401	0.03015	8.83904	0.07585	0.39582	0.40485	0	4.88103	0.06375	0.02	0	0.007	0.01374	0.1774	0	0	0.40488	0.00535	1.51894	0.0306	0.00215	0.83648	0.25225	0.00846	0.76464	0.05235	0	0.22936	0.01321	0.20301	0.0099	0.53386	0.00301	0.02841	0	3.12182	0.34954	0	0	2.16991	0.0045	0.72362	0	0	0.00582	0.00303	0.05887	0	0	0.11627	0.25594	0.01166
1526	0	0	0	0.01138	1.09142	4.96444	2.82075	0.36081	7.01442	0.10044	0.24173	0.06152	0	0	0.45003	0	1.25505	4.37368	0	0	0.33268	4.71603	2.1751	0	0	1.76626	0.06913	0.10677	0.10326	0.77464	0.21238	2.67373	0.46939	0.04709	0	0	1.89532	0.00866	0.28245	0	0.39806	3.5864	0	3.32487	0	0	0	1.2171	0	0.17154	0	0	6.78851	0	0	0	0.20247	0.06692	0	3.14787	8.37374	0	0	0	0	0.19975	0	0	0.55303	1.26469	0.65983	0.99132	0	0	0	0	1.51379	0.13721	3.71017	0.89128	0	0	0	0	0	0	0	4.03802	0	0	0.54411	0	0.10977	0.02398	0	0	0.23935	0.0801	0.03889	0.39066	0	0.07609	0.24212	0.07253
